DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-05,00:06:37,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6085us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,537075us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69022us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,2182us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,4931us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,426854us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67633us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3844us,,,
2026-06-05,00:06:38,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5486us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,687048us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67893us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,651us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,5581us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,120846us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,67043us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,1542us,,,
2026-06-05,00:06:39,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6105us,,,
2026-06-05,00:06:40,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,294193us,,,
2026-06-05,00:06:40,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68244us,,,
2026-06-05,00:06:40,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,3784us,,,
2026-06-05,00:06:40,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6773us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,746399us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,69353us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SINGLE_RUN,1820us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SINGLE_RUN,6284us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SINGLE_RUN,350503us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SINGLE_RUN,68675us,,,
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,DIJKSTRA,400,25,SUMMARY,,2469us,41us,4706us
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,ADJACENCY_LIST,BELLMAN_FORD,400,25,SUMMARY,,5891us,4860us,6857us
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,DIJKSTRA,400,25,SUMMARY,,458406us,6406us,860380us
2026-06-05,00:06:41,-b -p 1 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610773,INCIDENCE_MATRIX,BELLMAN_FORD,400,25,SUMMARY,,68459us,63953us,72804us
2026-06-05,00:06:43,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,611268us,,,
2026-06-05,00:07:05,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,18371634us,,,
2026-06-05,00:07:05,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,277919us,,,
2026-06-05,00:07:17,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,8684486us,,,
2026-06-05,00:07:18,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,301251us,,,
2026-06-05,00:07:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,16348543us,,,
2026-06-05,00:07:38,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,244473us,,,
2026-06-05,00:07:48,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,7209536us,,,
2026-06-05,00:07:49,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,444015us,,,
2026-06-05,00:08:01,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,8718726us,,,
2026-06-05,00:08:02,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,542388us,,,
2026-06-05,00:08:20,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,14709897us,,,
2026-06-05,00:08:20,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,572505us,,,
2026-06-05,00:08:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,12561691us,,,
2026-06-05,00:08:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,520194us,,,
2026-06-05,00:08:53,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,12759193us,,,
2026-06-05,00:08:54,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,358551us,,,
2026-06-05,00:09:08,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,11199667us,,,
2026-06-05,00:09:09,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,322679us,,,
2026-06-05,00:09:20,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,7731056us,,,
2026-06-05,00:09:21,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,632204us,,,
2026-06-05,00:09:42,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,17853219us,,,
2026-06-05,00:09:43,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,779484us,,,
2026-06-05,00:10:02,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,15687787us,,,
2026-06-05,00:10:03,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,610108us,,,
2026-06-05,00:10:17,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,10368660us,,,
2026-06-05,00:10:17,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,220755us,,,
2026-06-05,00:10:29,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,8207313us,,,
2026-06-05,00:10:29,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,374216us,,,
2026-06-05,00:10:44,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,11010753us,,,
2026-06-05,00:10:44,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,518121us,,,
2026-06-05,00:11:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,11664655us,,,
2026-06-05,00:11:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,630125us,,,
2026-06-05,00:11:19,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,14907701us,,,
2026-06-05,00:11:20,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,620172us,,,
2026-06-05,00:11:39,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,15049644us,,,
2026-06-05,00:11:39,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,603417us,,,
2026-06-05,00:12:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,17087340us,,,
2026-06-05,00:12:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,534430us,,,
2026-06-05,00:12:16,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,12034983us,,,
2026-06-05,00:12:17,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,739334us,,,
2026-06-05,00:12:41,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,20233672us,,,
2026-06-05,00:12:41,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,281524us,,,
2026-06-05,00:12:57,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,12183896us,,,
2026-06-05,00:12:58,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,596176us,,,
2026-06-05,00:13:20,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,18502960us,,,
2026-06-05,00:13:20,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,439927us,,,
2026-06-05,00:13:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,12795068us,,,
2026-06-05,00:13:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,489926us,,,
2026-06-05,00:13:57,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,16419873us,,,
2026-06-05,00:13:58,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,287830us,,,
2026-06-05,00:14:09,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,7988918us,,,
2026-06-05,00:14:09,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,276382us,,,
2026-06-05,00:14:22,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,9014796us,,,
2026-06-05,00:14:22,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,354656us,,,
2026-06-05,00:14:36,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,10169204us,,,
2026-06-05,00:14:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,666945us,,,
2026-06-05,00:15:01,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,20345477us,,,
2026-06-05,00:15:01,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,237114us,,,
2026-06-05,00:15:10,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,4992737us,,,
2026-06-05,00:15:10,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,345968us,,,
2026-06-05,00:15:23,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,9129049us,,,
2026-06-05,00:15:23,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,516024us,,,
2026-06-05,00:15:43,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,16381882us,,,
2026-06-05,00:15:44,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,664605us,,,
2026-06-05,00:16:03,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,15274562us,,,
2026-06-05,00:16:04,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,854611us,,,
2026-06-05,00:16:29,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,21954846us,,,
2026-06-05,00:16:30,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,706577us,,,
2026-06-05,00:16:51,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,17214113us,,,
2026-06-05,00:16:51,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,669544us,,,
2026-06-05,00:17:15,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,20788234us,,,
2026-06-05,00:17:16,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,664222us,,,
2026-06-05,00:17:41,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,21466737us,,,
2026-06-05,00:17:42,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,497064us,,,
2026-06-05,00:17:56,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,10849991us,,,
2026-06-05,00:17:57,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,689825us,,,
2026-06-05,00:18:15,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,13864852us,,,
2026-06-05,00:18:15,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,317898us,,,
2026-06-05,00:18:27,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,8091597us,,,
2026-06-05,00:18:27,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,305001us,,,
2026-06-05,00:18:45,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,14826774us,,,
2026-06-05,00:18:46,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,416092us,,,
2026-06-05,00:19:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,10477661us,,,
2026-06-05,00:19:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,559896us,,,
2026-06-05,00:19:16,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,11805559us,,,
2026-06-05,00:19:16,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,617349us,,,
2026-06-05,00:19:37,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,17452688us,,,
2026-06-05,00:19:38,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,765153us,,,
2026-06-05,00:20:01,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,19174096us,,,
2026-06-05,00:20:01,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,664547us,,,
2026-06-05,00:20:27,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,22385782us,,,
2026-06-05,00:20:28,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,315716us,,,
2026-06-05,00:20:38,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,6857976us,,,
2026-06-05,00:20:39,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,590402us,,,
2026-06-05,00:21:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,17043243us,,,
2026-06-05,00:21:00,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,ADJACENCY_LIST,FORD_FULKERSON,400,25,SINGLE_RUN,620923us,,,
2026-06-05,00:21:17,-b -p 2 -a 0 -s 0 -l 400 -d 25 -n 50 -r benchmark_results.csv,1780610802,INCIDENCE_MATRIX,FORD_FULKERSON,400,25,SINGLE_RUN,13026591us,,,
